2024-04-16,JASMY, 0.017649, 401.61M, 870.08M
2024-04-16,GNO, 332.88, 15.33M, 862.02M
2024-04-16,AKT, 3.62, 7.73M, 845.96M
2024-04-16,EOS, 0.744162, 397.00M, 835.81M
2024-04-16,MINA, 0.761120, 92.25M, 827.37M
2024-04-16,MANA, 0.424730, 169.70M, 810.52M
2024-04-16,MIOTA, 0.222535, 59.50M, 714.42M
2024-04-16,AIOZ, 0.656818, 13.26M, 713.91M
2024-04-16,APE, 1.175578, 184.46M, 711.10M
2024-04-16,NEXO, 1.259711, 6.14M, 705.44M
2024-04-16,PRIME, 19.70, 11.64M, 704.74M
2024-04-16,KAVA, 0.639388, 59.34M, 692.37M
2024-04-16,AXL, 1.079755, 40.56M, 680.85M
2024-04-16,CAKE, 2.71, 94.24M, 672.72M
2024-04-16,KCS, 8.35, 2.51M, 668.99M
2024-04-15,BTC, 64966, 167.20B, 1.28T
2024-04-15,ETH, 3166.80, 30.68B, 380.23B
2024-04-15,USDT, 1.001020, 188.75B, 107.83B
2024-04-15,BNB, 566.79, 3.33B, 84.75B
2024-04-15,SOL, 146.67, 13.26B, 65.50B
2024-04-15,USDC, 0.999894, 6.84B, 32.32B
2024-04-15,XRP, 0.502450, 18.16B, 27.69B
2024-04-15,TON, 6.90, 565.59M, 23.95B
2024-04-15,DOGE, 0.160018, 58.82B, 23.03B
2024-04-15,ADA, 0.470295, 1.47B, 16.75B
2024-04-15,AVAX, 36.65, 1.78B, 13.85B
2024-04-15,SHIB, 0.00002254, 1.19B, 13.28B
2024-04-15,TRX, 0.112938, 22.50B, 10.43B
2024-04-15,BCH, 527.72, 1.66B, 10.39B
2024-04-15,WBTC, 65018, 89.24M, 10.10B
2024-04-15,LINK, 14.04, 1.27B, 8.24B
2024-04-15,DOT, 6.87, 992.87M, 6.78B
2024-04-15,ICP, 12.95, 359.78M, 5.99B
2024-04-15,LTC, 79.55, 1.63B, 5.92B
2024-04-15,NEAR, 5.47, 1.55B, 5.83B
2024-04-15,MATIC, 0.719569, 3.73B, 5.76B
2024-04-15,LEO, 5.93, 8.15M, 5.49B
2024-04-15,DAI, 0.999917, 373.54M, 5.35B
2024-04-15,UNI, 7.52, 596.08M, 4.50B
2024-04-15,APT, 9.45, 645.62M, 4.01B
2024-04-15,FDUSD, 1.000438, 9.50B, 3.97B
2024-04-15,ETC, 26.86, 955.48M, 3.94B
2024-04-15,STX, 2.66, 397.98M, 3.86B
2024-04-15,MNT, 1.149259, 95.99M, 3.75B
2024-04-15,TAO, 556.61, 106.37M, 3.67B
2024-04-15,CRO, 0.132047, 28.71M, 3.51B
2024-04-15,OKB, 55.32, 32.11M, 3.32B
2024-04-15,FIL, 6.15, 1.15B, 3.31B
2024-04-15,RNDR, 8.85, 853.70M, 3.27B
2024-04-15,ATOM, 8.35, 661.16M, 3.26B
2024-04-15,VET, 0.043792, 262.92M, 3.18B
2024-04-15,XLM, 0.109656, 250.08M, 3.17B
2024-04-15,ARB, 1.193084, 1.38B, 3.17B
2024-04-15,IMX, 2.14, 118.17M, 3.05B
2024-04-15,HBAR, 0.082950, 167.39M, 2.96B
2024-04-15,KAS, 0.125211, 168.12M, 2.92B
2024-04-15,MKR, 3115.44, 244.49M, 2.88B
2024-04-15,WIF, 2.85, 2.63B, 2.85B
2024-04-15,GRT, 0.265050, 236.04M, 2.51B
2024-04-15,INJ, 25.39, 642.99M, 2.37B
2024-04-15,XMR, 122.18, 78.81M, 2.25B
2024-04-15,PEPE, 0.0₅5307, 853.88M, 2.23B
2024-04-15,FTM, 0.689363, 779.35M, 1.93B
2024-04-15,THETA, 2.13, 177.61M, 1.85B
2024-04-15,LDO, 2.06, 238.72M, 1.84B
2024-04-15,AR, 27.49, 292.18M, 1.80B
2024-04-15,RUNE, 5.37, 482.90M, 1.79B
2024-04-15,TIA, 9.99, 919.79M, 1.77B
2024-04-15,BGB, 1.210237, 190.67M, 1.69B
2024-04-15,PENDLE, 6.74, 604.42M, 1.61B
2024-04-15,ZBU, 4.84, 40.31M, 1.60B
2024-04-15,SUI, 1.205747, 715.77M, 1.56B
2024-04-15,FET, 2.21, 902.24M, 1.52B
2024-04-15,SEI, 0.531071, 311.38M, 1.48B
2024-04-15,NEO, 20.89, 1.20B, 1.47B
2024-04-15,ALGO, 0.177792, 1.09B, 1.44B
2024-04-15,JUP, 1.057776, 521.86M, 1.43B
2024-04-15,FLOKI, 0.000149, 3.26B, 1.42B
2024-04-15,FLOW, 0.916386, 142.66M, 1.38B
2024-04-15,BSV, 69.19, 115.22M, 1.36B
2024-04-15,GALA, 0.043226, 642.05M, 1.33B
2024-04-15,FLR, 0.033467, 23.48M, 1.29B
2024-04-15,AAVE, 86.97, 338.20M, 1.29B
2024-04-15,QNT, 106.02, 74.92M, 1.28B
2024-04-15,ONDO, 0.917408, 1.66B, 1.27B
2024-04-15,BTT, 0.0₅1316, 46.25M, 1.27B
2024-04-15,W, 0.654837, 586.77M, 1.18B
2024-04-15,AGIX, 0.872087, 495.87M, 1.12B
2024-04-15,CKB, 0.025205, 429.92M, 1.11B
2024-04-15,XEC, 0.00005548, 20.30M, 1.09B
2024-04-15,RON, 3.32, 25.92M, 1.04B
2024-04-15,BONK, 0.00001574, 11.60B, 1.03B
2024-04-15,XTZ, 1.043827, 111.61M, 1.02B
2024-04-15,DYDX, 2.16, 19.84M, 1.00B
2024-04-15,SAND, 0.445343, 348.33M, 1.00B
2024-04-15,CFX, 0.253093, 499.13M, 997.24M
2024-04-15,EGLD, 41.16, 104.84M, 977.26M
2024-04-15,ORDI, 46.44, 1.47B, 975.24M
2024-04-15,CHZ, 0.106807, 170.13M, 949.33M
2024-04-15,JASMY, 0.019002, 529.14M, 936.81M
2024-04-15,WLD, 4.94, 917.55M, 921.81M
2024-04-15,AKT, 3.86, 10.48M, 901.64M
2024-04-15,GNO, 338.77, 21.08M, 877.27M
2024-04-15,EOS, 0.771798, 463.10M, 866.77M
2024-04-15,MINA, 0.789338, 122.52M, 857.65M
2024-04-15,MANA, 0.440713, 196.75M, 841.02M
2024-04-15,AIOZ, 0.714000, 14.35M, 775.90M
2024-04-15,PRIME, 21.66, 14.95M, 774.86M
2024-04-15,MIOTA, 0.234533, 61.88M, 752.94M
2024-04-15,HNT, 4.64, 24.13M, 746.46M
2024-04-15,APE, 1.212027, 194.75M, 733.15M
2024-04-15,KAVA, 0.665192, 68.93M, 720.31M
2024-04-15,NEXO, 1.277202, 4.18M, 715.23M
2024-04-15,CAKE, 2.85, 112.07M, 715.50M
2024-04-15,AXL, 1.118845, 48.65M, 704.39M
2024-04-14,BTC, 64174, 193.36B, 1.26T
2024-04-14,ETH, 3053.88, 45.09B, 366.67B
2024-04-14,USDT, 1.000742, 270.01B, 107.63B
2024-04-14,BNB, 554.76, 5.80B, 82.96B
2024-04-14,SOL, 140.86, 21.26B, 62.89B
2024-04-14,USDC, 0.999924, 8.70B, 32.31B
2024-04-14,XRP, 0.487211, 21.02B, 26.86B
2024-04-14,DOGE, 0.153714, 61.35B, 22.12B
2024-04-14,TON, 6.36, 780.73M, 22.07B
2024-04-14,ADA, 0.457478, 2.38B, 16.29B
2024-04-14,AVAX, 35.58, 2.92B, 13.45B
2024-04-14,SHIB, 0.00002188, 1.77B, 12.89B
2024-04-14,TRX, 0.110945, 22.41B, 10.25B
2024-04-14,WBTC, 64216, 159.63M, 9.97B
2024-04-14,BCH, 486.73, 2.19B, 9.58B
2024-04-14,LINK, 13.59, 2.14B, 7.98B
2024-04-14,DOT, 6.60, 1.68B, 6.52B
2024-04-14,LTC, 77.99, 2.60B, 5.80B
2024-04-14,ICP, 12.47, 599.96M, 5.77B
2024-04-14,NEAR, 5.38, 2.75B, 5.73B
2024-04-14,LEO, 5.91, 8.01M, 5.48B
2024-04-14,MATIC, 0.679110, 4.64B, 5.44B
2024-04-14,DAI, 0.999087, 492.17M, 5.34B
2024-04-14,UNI, 7.13, 1.23B, 4.27B
2024-04-14,FDUSD, 1.001081, 11.32B, 3.96B
2024-04-14,APT, 9.19, 1.29B, 3.90B
2024-04-14,ETC, 25.88, 1.38B, 3.79B
2024-04-14,STX, 2.61, 706.64M, 3.79B
2024-04-14,MNT, 1.114736, 127.28M, 3.64B
2024-04-14,TAO, 543.94, 129.66M, 3.59B
2024-04-14,CRO, 0.127482, 47.56M, 3.39B
2024-04-14,ATOM, 8.22, 1.19B, 3.21B
2024-04-14,FIL, 5.89, 1.86B, 3.17B
2024-04-14,OKB, 52.45, 38.88M, 3.15B
2024-04-14,XLM, 0.107470, 515.04M, 3.10B
2024-04-14,IMX, 2.07, 195.03M, 2.95B
2024-04-14,VET, 0.040448, 350.73M, 2.94B
2024-04-14,ARB, 1.103857, 2.41B, 2.93B
2024-04-14,RNDR, 7.86, 1.07B, 2.91B
2024-04-14,HBAR, 0.079124, 294.44M, 2.83B
2024-04-14,KAS, 0.120419, 277.99M, 2.81B
2024-04-14,MKR, 2917.03, 382.17M, 2.70B
2024-04-14,WIF, 2.70, 3.43B, 2.70B
2024-04-14,INJ, 24.71, 1.06B, 2.31B
2024-04-14,GRT, 0.242157, 379.76M, 2.29B
2024-04-14,PEPE, 0.0₅5282, 1.36B, 2.22B
2024-04-14,XMR, 118.85, 100.62M, 2.19B
2024-04-14,FTM, 0.678155, 1.37B, 1.90B
2024-04-14,TIA, 10.47, 1.65B, 1.86B
2024-04-14,THETA, 2.04, 317.76M, 1.78B
2024-04-14,LDO, 1.960955, 424.09M, 1.75B
2024-04-14,RUNE, 5.11, 747.46M, 1.71B
2024-04-14,AR, 25.93, 521.86M, 1.70B
2024-04-14,BGB, 1.161760, 137.95M, 1.63B
2024-04-14,ZBU, 4.84, 37.36M, 1.60B
2024-04-14,SUI, 1.128789, 1.08B, 1.46B
2024-04-14,FET, 2.07, 1.25B, 1.42B
2024-04-14,ALGO, 0.172649, 1.30B, 1.40B
2024-04-14,PENDLE, 5.85, 707.02M, 1.40B
2024-04-14,SEI, 0.515949, 542.32M, 1.38B
2024-04-14,FLOKI, 0.000143, 3.38B, 1.37B
2024-04-14,FLOW, 0.900496, 212.35M, 1.35B
2024-04-14,JUP, 1.000489, 734.30M, 1.35B
2024-04-14,BSV, 67.41, 151.75M, 1.33B
2024-04-14,GALA, 0.041866, 1.05B, 1.28B
2024-04-14,FLR, 0.033111, 47.05M, 1.28B
2024-04-14,AAVE, 84.24, 547.65M, 1.25B
2024-04-14,BTT, 0.0₅1286, 63.79M, 1.24B
2024-04-14,NEO, 17.38, 873.01M, 1.23B
2024-04-14,QNT, 98.63, 110.82M, 1.19B
2024-04-14,ONDO, 0.801392, 2.12B, 1.11B
2024-04-14,W, 0.605786, 621.63M, 1.09B
2024-04-14,CKB, 0.024340, 685.55M, 1.07B
2024-04-14,XEC, 0.00005415, 37.98M, 1.07B
2024-04-14,AGIX, 0.808101, 706.65M, 1.04B
2024-04-14,BONK, 0.00001568, 11.69B, 1.02B
2024-04-14,XTZ, 1.013644, 156.08M, 991.32M
2024-04-14,ORDI, 46.37, 2.27B, 973.77M
2024-04-14,RON, 3.09, 46.26M, 964.46M
2024-04-14,SAND, 0.426452, 578.51M, 960.25M
2024-04-14,DYDX, 2.05, 42.69M, 952.59M
2024-04-14,JASMY, 0.018938, 1.14B, 933.62M
2024-04-14,EGLD, 38.97, 189.55M, 925.27M
2024-04-14,CFX, 0.231570, 617.91M, 912.36M
2024-04-14,CHZ, 0.101407, 264.32M, 901.34M
2024-04-14,WLD, 4.75, 1.43B, 881.77M
2024-04-14,GNO, 327.15, 29.04M, 847.18M
2024-04-14,AKT, 3.58, 13.82M, 835.88M
2024-04-14,EOS, 0.743662, 727.92M, 835.10M
2024-04-14,MINA, 0.760848, 216.44M, 826.25M
2024-04-14,MANA, 0.427803, 345.55M, 816.39M
2024-04-14,MIOTA, 0.230905, 96.69M, 741.29M
2024-04-14,PRIME, 20.33, 24.85M, 727.28M
2024-04-14,APE, 1.176231, 375.93M, 711.50M
2024-04-14,NEXO, 1.268980, 6.74M, 710.63M
2024-04-14,HNT, 4.41, 28.02M, 709.46M
2024-04-14,KAVA, 0.648246, 103.65M, 701.96M
2024-04-14,KCS, 8.75, 6.05M, 701.04M
2024-04-14,CAKE, 2.72, 176.98M, 688.59M
2024-04-14,GT, 7.00, 16.66M, 675.30M
2024-04-13,BTC, 66524, 170.78B, 1.31T
2024-04-13,ETH, 3200.09, 32.80B, 384.24B
2024-04-13,USDT, 1.000176, 211.43B, 107.37B
2024-04-13,BNB, 580.00, 5.40B, 86.72B
2024-04-13,SOL, 146.92, 13.00B, 65.54B
2024-04-13,USDC, 0.999900, 6.57B, 32.00B
2024-04-13,XRP, 0.526980, 19.64B, 29.04B
2024-04-13,DOGE, 0.165632, 60.99B, 23.83B
2024-04-13,TON, 6.51, 709.33M, 22.59B
2024-04-13,ADA, 0.489309, 2.07B, 17.43B
2024-04-13,AVAX, 37.06, 1.92B, 14.01B
2024-04-13,SHIB, 0.00002364, 1.25B, 13.93B
2024-04-13,TRX, 0.113144, 23.07B, 10.45B
2024-04-13,WBTC, 66725, 69.59M, 10.36B
2024-04-13,BCH, 521.93, 1.99B, 10.28B
2024-04-13,LINK, 14.60, 1.91B, 8.57B
2024-04-13,DOT, 6.97, 1.41B, 6.88B
2024-04-13,LTC, 83.40, 2.21B, 6.21B
2024-04-13,ICP, 13.18, 514.55M, 6.09B
2024-04-13,NEAR, 5.53, 1.72B, 5.88B
2024-04-13,MATIC, 0.733429, 4.15B, 5.87B
2024-04-13,DAI, 0.998192, 517.55M, 5.34B
2024-04-13,LEO, 5.76, 7.71M, 5.34B
2024-04-13,UNI, 7.57, 1.02B, 4.53B
2024-04-13,ETC, 28.33, 1.10B, 4.15B
2024-04-13,APT, 9.57, 1.20B, 4.04B
2024-04-13,FDUSD, 1.002557, 10.51B, 3.97B
2024-04-13,STX, 2.59, 548.53M, 3.76B
2024-04-13,MNT, 1.140236, 93.01M, 3.72B
2024-04-13,CRO, 0.134966, 45.66M, 3.59B
2024-04-13,ATOM, 8.81, 765.89M, 3.44B
2024-04-13,TAO, 522.19, 128.47M, 3.44B
2024-04-13,FIL, 6.36, 1.52B, 3.42B
2024-04-13,XLM, 0.110915, 332.89M, 3.20B
2024-04-13,OKB, 53.35, 30.32M, 3.20B
2024-04-13,VET, 0.042918, 363.92M, 3.12B
2024-04-13,ARB, 1.121898, 1.93B, 2.98B
2024-04-13,HBAR, 0.083148, 248.91M, 2.97B
2024-04-13,IMX, 2.09, 165.68M, 2.97B
2024-04-13,KAS, 0.124725, 265.25M, 2.91B
2024-04-13,RNDR, 7.83, 842.28M, 2.89B
2024-04-13,MKR, 2872.48, 288.48M, 2.66B
2024-04-13,WIF, 2.59, 2.45B, 2.59B
2024-04-13,GRT, 0.254983, 311.16M, 2.41B
2024-04-13,INJ, 25.52, 957.83M, 2.38B
2024-04-13,PEPE, 0.0₅5587, 1.13B, 2.35B
2024-04-13,XMR, 122.49, 88.04M, 2.26B
2024-04-13,FTM, 0.716099, 1.07B, 2.01B
2024-04-13,THETA, 2.24, 250.70M, 1.95B
2024-04-13,RUNE, 5.42, 535.34M, 1.81B
2024-04-13,LDO, 1.997631, 375.81M, 1.78B
2024-04-13,BGB, 1.237858, 153.15M, 1.73B
2024-04-13,AR, 25.99, 369.01M, 1.70B
2024-04-13,TIA, 9.25, 730.52M, 1.64B
2024-04-13,ZBU, 4.79, 43.60M, 1.58B
2024-04-13,SUI, 1.171691, 938.19M, 1.52B
2024-04-13,ALGO, 0.182838, 1.20B, 1.49B
2024-04-13,BSV, 74.80, 137.38M, 1.47B
2024-04-13,FLOW, 0.969756, 162.53M, 1.46B
2024-04-13,PENDLE, 6.03, 618.96M, 1.44B
2024-04-13,SEI, 0.537360, 449.30M, 1.44B
2024-04-13,FLOKI, 0.000150, 3.29B, 1.43B
2024-04-13,FET, 2.08, 943.77M, 1.43B
2024-04-13,GALA, 0.045794, 799.29M, 1.40B
2024-04-13,JUP, 1.026969, 604.46M, 1.39B
2024-04-13,AAVE, 93.38, 427.95M, 1.38B
2024-04-13,BTT, 0.0₅1376, 82.54M, 1.33B
2024-04-13,NEO, 18.84, 915.19M, 1.33B
2024-04-13,FLR, 0.032526, 36.20M, 1.25B
2024-04-13,QNT, 101.42, 82.72M, 1.22B
2024-04-13,ORDI, 57.12, 1.50B, 1.20B
2024-04-13,XEC, 0.00005926, 38.55M, 1.17B
2024-04-13,CKB, 0.025790, 950.43M, 1.13B
2024-04-13,BONK, 0.00001655, 11.66B, 1.08B
2024-04-13,SAND, 0.476297, 404.00M, 1.07B
2024-04-13,W, 0.592327, 665.55M, 1.07B
2024-04-13,ONDO, 0.755045, 1.23B, 1.05B
2024-04-13,AGIX, 0.817656, 527.87M, 1.05B
2024-04-13,XTZ, 1.059119, 131.41M, 1.04B
2024-04-13,DYDX, 2.23, 35.32M, 1.04B
2024-04-13,CFX, 0.254671, 567.06M, 1.00B
2024-04-13,JASMY, 0.020202, 772.32M, 995.95M
2024-04-13,CHZ, 0.111846, 211.82M, 994.12M
2024-04-13,EGLD, 41.44, 152.54M, 983.91M
2024-04-13,EOS, 0.858526, 627.49M, 964.00M
2024-04-13,RON, 3.09, 28.67M, 964.05M
2024-04-13,WLD, 5.11, 1.28B, 944.14M
2024-04-13,MANA, 0.481520, 243.75M, 918.89M
2024-04-13,GNO, 343.28, 21.48M, 888.95M
2024-04-13,MINA, 0.797715, 196.39M, 865.77M
2024-04-13,AKT, 3.55, 10.91M, 828.50M
2024-04-13,HNT, 5.07, 18.32M, 815.64M
2024-04-13,MIOTA, 0.247410, 92.06M, 794.28M
2024-04-13,KAVA, 0.728667, 90.14M, 789.04M
2024-04-13,CAKE, 3.11, 164.22M, 786.66M
2024-04-13,KCS, 9.77, 3.67M, 782.76M
2024-04-13,APE, 1.248399, 331.81M, 755.15M
2024-04-13,NEXO, 1.298697, 5.83M, 727.27M
2024-04-13,RBN, 1.347824, 6.95M, 723.91M
2024-04-13,PRIME, 20.17, 12.00M, 721.56M
2024-04-12,BTC, 69504, 156.47B, 1.37T
2024-04-12,ETH, 3441.49, 20.60B, 413.22B
2024-04-12,USDT, 1.000428, 144.15B, 107.35B
2024-04-12,BNB, 610.91, 3.59B, 91.35B
2024-04-12,SOL, 167.06, 6.85B, 74.50B
2024-04-12,XRP, 0.589908, 17.87B, 32.48B
2024-04-12,USDC, 0.999914, 5.05B, 32.15B
2024-04-12,DOGE, 0.190641, 61.00B, 27.42B
2024-04-12,TON, 6.98, 488.35M, 24.23B
2024-04-12,ADA, 0.558597, 901.69M, 19.89B
2024-04-12,AVAX, 44.09, 859.12M, 16.66B
2024-04-12,SHIB, 0.00002667, 622.14M, 15.72B
2024-04-12,BCH, 584.90, 1.02B, 11.52B
2024-04-12,TRX, 0.119745, 23.85B, 11.06B
2024-04-12,WBTC, 69817, 58.83M, 10.84B
2024-04-12,LINK, 16.89, 892.39M, 9.92B
2024-04-12,DOT, 8.04, 728.84M, 7.94B
2024-04-12,LTC, 94.42, 1.43B, 7.03B
2024-04-12,ICP, 15.03, 249.14M, 6.95B
2024-04-12,NEAR, 6.50, 921.17M, 6.90B
2024-04-12,MATIC, 0.844051, 3.43B, 6.76B
2024-04-12,DAI, 0.999537, 203.27M, 5.35B
2024-04-12,LEO, 5.76, 7.43M, 5.34B
2024-04-12,UNI, 8.74, 1.02B, 5.23B
2024-04-12,ETC, 32.41, 697.09M, 4.75B
2024-04-12,APT, 11.34, 575.60M, 4.53B
2024-04-12,STX, 2.88, 255.58M, 4.18B
2024-04-12,FIL, 7.67, 771.81M, 4.12B
2024-04-12,MNT, 1.250391, 54.68M, 4.08B
2024-04-12,ATOM, 10.38, 321.15M, 4.06B
2024-04-12,CRO, 0.148355, 38.32M, 3.94B
2024-04-12,TAO, 595.38, 327.29M, 3.92B
2024-04-12,XLM, 0.125384, 141.75M, 3.62B
2024-04-12,ARB, 1.343310, 715.32M, 3.57B
2024-04-12,FDUSD, 1.003386, 8.67B, 3.51B
2024-04-12,IMX, 2.44, 72.42M, 3.47B
2024-04-12,HBAR, 0.095628, 112.08M, 3.42B
2024-04-12,VET, 0.046951, 296.10M, 3.41B
2024-04-12,OKB, 55.90, 19.30M, 3.35B
2024-04-12,KAS, 0.140586, 162.92M, 3.28B
2024-04-12,RNDR, 8.71, 334.01M, 3.22B
2024-04-12,WIF, 3.20, 1.26B, 3.20B
2024-04-12,MKR, 3221.89, 155.11M, 2.98B
2024-04-12,PEPE, 0.0₅6847, 750.99M, 2.88B
2024-04-12,INJ, 30.38, 441.82M, 2.84B
2024-04-12,GRT, 0.295931, 162.50M, 2.80B
2024-04-12,FTM, 0.869409, 633.38M, 2.44B
2024-04-12,THETA, 2.78, 173.58M, 2.42B
2024-04-12,XMR, 130.70, 60.83M, 2.41B
2024-04-12,RUNE, 6.81, 297.86M, 2.27B
2024-04-12,LDO, 2.41, 196.52M, 2.15B
2024-04-12,AR, 28.57, 146.19M, 1.87B
2024-04-12,TIA, 10.37, 260.32M, 1.83B
2024-04-12,BGB, 1.303258, 166.18M, 1.82B
2024-04-12,SUI, 1.402325, 478.83M, 1.82B
2024-04-12,ALGO, 0.218104, 1.05B, 1.77B
2024-04-12,FLOKI, 0.000183, 3.17B, 1.75B
2024-04-12,BSV, 88.19, 96.20M, 1.74B
2024-04-12,FLOW, 1.140931, 103.71M, 1.71B
2024-04-12,GALA, 0.055467, 395.23M, 1.70B
2024-04-12,SEI, 0.632737, 181.66M, 1.69B
2024-04-12,AAVE, 112.13, 339.24M, 1.66B
2024-04-12,FET, 2.41, 460.15M, 1.66B
2024-04-12,JUP, 1.199788, 305.21M, 1.62B
2024-04-12,ZBU, 4.82, 41.81M, 1.59B
2024-04-12,PENDLE, 6.56, 523.78M, 1.57B
2024-04-12,NEO, 21.80, 1.19B, 1.54B
2024-04-12,BTT, 0.0₅1557, 67.03M, 1.51B
2024-04-12,ORDI, 68.73, 1.11B, 1.44B
2024-04-12,FLR, 0.035816, 20.21M, 1.38B
2024-04-12,QNT, 111.78, 41.93M, 1.35B
2024-04-12,CKB, 0.030100, 747.63M, 1.32B
2024-04-12,BONK, 0.00002021, 11.57B, 1.32B
2024-04-12,SAND, 0.584629, 191.07M, 1.32B
2024-04-12,XEC, 0.00006654, 27.66M, 1.31B
2024-04-12,W, 0.725575, 593.38M, 1.31B
2024-04-12,DYDX, 2.79, 9.31M, 1.30B
2024-04-12,CFX, 0.328289, 354.30M, 1.26B
2024-04-12,AGIX, 0.980801, 240.76M, 1.26B
2024-04-12,XTZ, 1.225602, 74.80M, 1.20B
2024-04-12,CHZ, 0.134771, 114.68M, 1.20B
2024-04-12,EOS, 1.064040, 434.13M, 1.19B
2024-04-12,EGLD, 49.14, 67.61M, 1.17B
2024-04-12,WLD, 6.20, 658.20M, 1.14B
2024-04-12,MANA, 0.586671, 127.19M, 1.12B
2024-04-12,RON, 3.50, 12.50M, 1.09B
2024-04-12,JASMY, 0.022163, 817.80M, 1.09B
2024-04-12,ONDO, 0.773300, 611.89M, 1.07B
2024-04-12,MINA, 0.978964, 89.75M, 1.06B
2024-04-12,KAVA, 0.886422, 46.56M, 959.87M
2024-04-12,HNT, 5.92, 16.40M, 952.38M
2024-04-12,MIOTA, 0.296494, 81.35M, 951.85M
2024-04-12,GNO, 365.05, 15.51M, 945.33M
2024-04-12,APE, 1.526596, 161.10M, 923.43M
2024-04-12,AKT, 3.93, 6.32M, 916.78M
2024-04-12,CAKE, 3.59, 103.74M, 903.11M
2024-04-12,KLAY, 0.230432, 33.83M, 834.65M
2024-04-12,KCS, 10.33, 2.01M, 827.63M
2024-04-12,RBN, 1.533749, 5.32M, 823.77M
2024-04-12,ROSE, 0.118551, 81.50M, 795.91M
2024-04-11,BTC, 70442, 163.49B, 1.39T
2024-04-11,ETH, 3546.59, 23.36B, 425.84B
2024-04-11,USDT, 1.000433, 148.00B, 107.31B
2024-04-11,BNB, 605.12, 3.37B, 90.49B
2024-04-11,SOL, 173.35, 7.46B, 77.29B
2024-04-11,XRP, 0.613822, 18.40B, 33.79B
2024-04-11,USDC, 0.999943, 5.02B, 32.18B
2024-04-11,DOGE, 0.195809, 62.03B, 28.17B
2024-04-11,TON, 7.27, 583.94M, 25.23B
2024-04-11,ADA, 0.586279, 740.89M, 20.88B
2024-04-11,AVAX, 46.53, 882.71M, 17.58B
2024-04-11,SHIB, 0.00002771, 605.99M, 16.33B
2024-04-11,BCH, 614.85, 1.36B, 12.11B
2024-04-11,TRX, 0.119835, 24.14B, 11.07B
2024-04-11,WBTC, 70736, 69.19M, 10.99B
2024-04-11,LINK, 17.39, 720.29M, 10.21B
2024-04-11,DOT, 8.35, 647.68M, 8.25B
2024-04-11,NEAR, 6.98, 935.63M, 7.40B
2024-04-11,ICP, 15.75, 311.91M, 7.28B
2024-04-11,LTC, 97.24, 1.09B, 7.24B
2024-04-11,MATIC, 0.880086, 3.36B, 7.05B
2024-04-11,UNI, 9.25, 1.67B, 5.54B
2024-04-11,LEO, 5.88, 7.75M, 5.45B
2024-04-11,DAI, 0.999964, 223.60M, 5.35B
2024-04-11,ETC, 33.86, 705.88M, 4.96B
2024-04-11,APT, 12.12, 640.36M, 4.84B
2024-04-11,FIL, 8.28, 665.73M, 4.44B
2024-04-11,STX, 3.04, 239.04M, 4.42B
2024-04-11,MNT, 1.293721, 50.81M, 4.22B
2024-04-11,ATOM, 10.78, 291.76M, 4.21B
2024-04-11,TAO, 635.17, 234.19M, 4.18B
2024-04-11,CRO, 0.146863, 18.06M, 3.90B
2024-04-11,ARB, 1.446148, 552.43M, 3.84B
2024-04-11,XLM, 0.130139, 124.06M, 3.76B
2024-04-11,IMX, 2.60, 60.46M, 3.70B
2024-04-11,WIF, 3.61, 1.56B, 3.61B
2024-04-11,HBAR, 0.100683, 107.93M, 3.59B
2024-04-11,VET, 0.047665, 179.42M, 3.47B
2024-04-11,OKB, 57.07, 20.12M, 3.42B
2024-04-11,KAS, 0.144267, 140.96M, 3.36B
2024-04-11,RNDR, 9.07, 303.74M, 3.35B
2024-04-11,FDUSD, 1.000557, 9.17B, 3.31B
2024-04-11,MKR, 3368.74, 164.32M, 3.12B
2024-04-11,INJ, 32.62, 369.55M, 3.05B
2024-04-11,PEPE, 0.0₅7162, 543.50M, 3.01B
2024-04-11,GRT, 0.317431, 141.83M, 3.00B
2024-04-11,FTM, 0.945524, 939.10M, 2.65B
2024-04-11,THETA, 2.95, 482.83M, 2.57B
2024-04-11,XMR, 133.49, 63.68M, 2.46B
2024-04-11,RUNE, 7.28, 347.72M, 2.43B
2024-04-11,LDO, 2.56, 190.83M, 2.28B
2024-04-11,AR, 30.91, 110.87M, 2.02B
2024-04-11,TIA, 11.13, 182.41M, 1.97B
2024-04-11,SUI, 1.509185, 445.60M, 1.96B
2024-04-11,ALGO, 0.230231, 1.05B, 1.87B
2024-04-11,FLOKI, 0.000195, 3.16B, 1.86B
2024-04-11,BGB, 1.323640, 169.10M, 1.85B
2024-04-11,BSV, 93.35, 101.70M, 1.84B
2024-04-11,GALA, 0.059479, 450.88M, 1.82B
2024-04-11,FLOW, 1.204344, 94.09M, 1.81B
2024-04-11,AAVE, 121.76, 438.29M, 1.80B
2024-04-11,FET, 2.61, 461.01M, 1.80B
2024-04-11,SEI, 0.669196, 167.66M, 1.79B
