date,ticker,open,volume,marketcap
2024-04-01,HBAR, 0.111378, 124.76M, 3.76B
2024-04-01,OKB, 62.04, 19.08M, 3.72B
2024-04-01,GRT, 0.375027, 164.19M, 3.55B
2024-04-01,MKR, 3771.95, 288.78M, 3.49B
2024-04-01,PEPE, 0.0₅8135, 879.43M, 3.42B
2024-04-01,TAO, 513.99, 36.72M, 3.35B
2024-04-01,VET, 0.045238, 109.02M, 3.29B
2024-04-01,INJ, 35.07, 488.60M, 3.28B
2024-04-01,KAS, 0.135102, 138.54M, 3.13B
2024-04-01,RUNE, 8.34, 220.60M, 2.80B
2024-04-01,FTM, 0.947736, 675.53M, 2.66B
2024-04-01,FDUSD, 1.000817, 6.43B, 2.56B
2024-04-01,THETA, 2.91, 238.69M, 2.53B
2024-04-01,LDO, 2.83, 227.43M, 2.52B
2024-04-01,SUI, 1.937974, 918.18M, 2.48B
2024-04-01,AR, 37.07, 140.75M, 2.43B
2024-04-01,TIA, 13.58, 303.74M, 2.37B
2024-04-01,JUP, 1.735997, 1.16B, 2.34B
2024-04-01,XMR, 123.77, 75.80M, 2.28B
2024-04-01,FLOKI, 0.000236, 312.42M, 2.25B
2024-04-01,SEI, 0.785543, 262.45M, 2.10B
2024-04-01,ALGO, 0.256389, 118.34M, 2.07B
2024-04-01,FET, 2.95, 599.18M, 2.03B
2024-04-01,GALA, 0.064725, 487.58M, 1.97B
2024-04-01,BSV, 98.20, 139.07M, 1.93B
2024-04-01,FLOW, 1.279782, 92.33M, 1.92B
2024-04-01,AAVE, 126.14, 307.01M, 1.87B
2024-04-01,BONK, 0.00002619, 151.52M, 1.71B
2024-04-01,CFX, 0.423578, 838.21M, 1.63B
2024-04-01,AGIX, 1.220051, 298.71M, 1.56B
2024-04-01,QNT, 128.91, 54.78M, 1.56B
2024-04-01,DYDX, 3.29, 9.13M, 1.53B
2024-04-01,SAND, 0.669614, 210.86M, 1.51B
2024-04-01,BTT, 0.0₅1551, 38.18M, 1.50B
2024-04-01,BGB, 1.066542, 96.01M, 1.49B
2024-04-01,FLR, 0.038732, 60.23M, 1.43B
2024-04-01,ZBU, 4.28, 39.17M, 1.41B
2024-04-01,ORDI, 65.74, 983.25M, 1.38B
2024-04-01,EGLD, 57.96, 64.70M, 1.38B
2024-04-01,XEC, 0.00006890, 47.99M, 1.36B
2024-04-01,XTZ, 1.362025, 67.57M, 1.33B
2024-04-01,WLD, 7.80, 560.72M, 1.31B
2024-04-01,PENDLE, 5.42, 595.05M, 1.29B
2024-04-01,MINA, 1.185529, 84.98M, 1.28B
2024-04-01,CHZ, 0.142484, 98.71M, 1.27B
2024-04-01,ONDO, 0.900770, 1.02B, 1.25B
2024-04-01,AXL, 2.03, 64.93M, 1.25B
2024-04-01,MANA, 0.639680, 136.32M, 1.22B
2024-04-01,EOS, 1.059492, 256.91M, 1.19B
2024-04-01,RON, 3.83, 13.45M, 1.17B
2024-04-01,KAVA, 1.072814, 132.27M, 1.16B
2024-04-01,APE, 1.915004, 149.77M, 1.16B
2024-04-01,NEO, 15.94, 90.43M, 1.12B
2024-04-01,CAKE, 4.40, 98.29M, 1.09B
2024-04-01,AKT, 4.60, 8.34M, 1.07B
2024-04-01,MIOTA, 0.331658, 36.91M, 1.06B
2024-04-01,JASMY, 0.020847, 154.02M, 1.03B
2024-04-01,AIOZ, 0.916710, 19.92M, 993.26M
2024-04-01,GT, 10.11, 14.98M, 975.35M
2024-04-01,ETHDYDX, 3.29, 147.75M, 972.58M
2024-04-01,KLAY, 0.260454, 30.65M, 930.55M
2024-04-01,HNT, 5.75, 15.86M, 925.03M
2024-04-01,RBN, 1.699147, 7.22M, 912.60M
2024-04-01,WOO, 0.487167, 120.47M, 897.99M
2024-03-31,BTC, 70429, 33.67B, 1.39T
2024-03-31,ETH, 3611.55, 14.47B, 433.64B
2024-03-31,USDT, 1.000529, 94.46B, 104.56B
2024-03-31,BNB, 605.79, 1.58B, 90.59B
2024-03-31,SOL, 197.06, 5.09B, 87.60B
2024-03-31,XRP, 0.627148, 1.51B, 34.46B
2024-03-31,USDC, 0.999972, 2.80B, 32.43B
2024-03-31,DOGE, 0.209782, 4.02B, 30.14B
2024-03-31,ADA, 0.648294, 517.11M, 21.93B
2024-03-31,AVAX, 53.68, 599.02M, 20.26B
2024-03-31,TON, 5.24, 117.24M, 18.18B
2024-03-31,SHIB, 0.00003045, 637.50M, 17.94B
2024-03-31,BCH, 613.01, 1.03B, 12.07B
2024-03-31,TRX, 0.122904, 441.79M, 11.35B
2024-03-31,LINK, 19.10, 519.26M, 11.21B
2024-03-31,WBTC, 70495, 40.61M, 10.96B
2024-03-31,DOT, 9.55, 342.98M, 9.43B
2024-03-31,ICP, 18.10, 385.08M, 8.35B
2024-03-31,MATIC, 0.995577, 530.72M, 7.97B
2024-03-31,UNI, 12.98, 283.08M, 7.77B
2024-03-31,LTC, 103.27, 1.29B, 7.68B
2024-03-31,NEAR, 7.17, 517.85M, 7.56B
2024-03-31,APT, 16.67, 434.28M, 6.62B
2024-03-31,LEO, 5.99, 8.07M, 5.55B
2024-03-31,DAI, 0.999240, 152.56M, 5.34B
2024-03-31,STX, 3.57, 206.81M, 5.18B
2024-03-31,FIL, 9.66, 536.13M, 5.12B
2024-03-31,ETC, 33.80, 527.48M, 4.95B
2024-03-31,ATOM, 12.30, 250.39M, 4.81B
2024-03-31,WIF, 4.57, 2.56B, 4.57B
2024-03-31,ARB, 1.653388, 449.22M, 4.39B
2024-03-31,IMX, 3.03, 86.06M, 4.31B
2024-03-31,MNT, 1.311401, 142.62M, 4.24B
2024-03-31,CRO, 0.152467, 14.45M, 4.05B
2024-03-31,XLM, 0.140429, 97.89M, 4.05B
2024-03-31,RNDR, 10.71, 301.17M, 3.96B
2024-03-31,HBAR, 0.116330, 86.88M, 3.92B
2024-03-31,OKB, 63.37, 16.17M, 3.80B
2024-03-31,GRT, 0.391045, 111.33M, 3.70B
2024-03-31,PEPE, 0.0₅8682, 1.01B, 3.65B
2024-03-31,MKR, 3902.82, 228.10M, 3.61B
2024-03-31,INJ, 36.81, 334.52M, 3.44B
2024-03-31,TAO, 520.12, 60.13M, 3.39B
2024-03-31,VET, 0.045696, 66.84M, 3.32B
2024-03-31,KAS, 0.134678, 99.40M, 3.12B
2024-03-31,RUNE, 8.60, 165.80M, 2.88B
2024-03-31,FTM, 0.980694, 544.51M, 2.75B
2024-03-31,LDO, 2.89, 157.88M, 2.58B
2024-03-31,FDUSD, 1.005074, 5.07B, 2.56B
2024-03-31,TIA, 14.51, 209.19M, 2.53B
2024-03-31,THETA, 2.90, 94.53M, 2.52B
2024-03-31,AR, 38.45, 106.49M, 2.52B
2024-03-31,FLOKI, 0.000250, 411.60M, 2.39B
2024-03-31,XMR, 128.26, 68.46M, 2.36B
2024-03-31,SUI, 1.893722, 421.18M, 2.33B
2024-03-31,SEI, 0.820820, 163.84M, 2.20B
2024-03-31,FET, 3.13, 659.74M, 2.15B
2024-03-31,ALGO, 0.264283, 85.95M, 2.14B
2024-03-31,JUP, 1.530780, 709.23M, 2.07B
2024-03-31,GALA, 0.067659, 547.83M, 2.05B
2024-03-31,FLOW, 1.330542, 77.04M, 1.99B
2024-03-31,BSV, 97.73, 104.85M, 1.92B
2024-03-31,AAVE, 126.38, 218.67M, 1.87B
2024-03-31,CFX, 0.476422, 284.11M, 1.83B
2024-03-31,BONK, 0.00002768, 164.40M, 1.80B
2024-03-31,AGIX, 1.284337, 294.43M, 1.64B
2024-03-31,QNT, 133.55, 42.75M, 1.61B
2024-03-31,DYDX, 3.42, 4.05M, 1.59B
2024-03-31,SAND, 0.699633, 143.69M, 1.58B
2024-03-31,BTT, 0.0₅1605, 26.77M, 1.55B
2024-03-31,ORDI, 71.56, 1.46B, 1.50B
2024-03-31,BGB, 1.037528, 119.57M, 1.45B
2024-03-31,FLR, 0.039418, 72.23M, 1.45B
2024-03-31,EGLD, 59.94, 44.89M, 1.42B
2024-03-31,ZBU, 4.30, 37.84M, 1.42B
2024-03-31,WLD, 8.21, 369.80M, 1.37B
2024-03-31,XTZ, 1.393459, 54.77M, 1.36B
2024-03-31,CHZ, 0.149395, 89.94M, 1.33B
2024-03-31,MINA, 1.226814, 47.13M, 1.32B
2024-03-31,ONDO, 0.935021, 648.93M, 1.30B
2024-03-31,XEC, 0.00006601, 15.06M, 1.30B
2024-03-31,MANA, 0.664209, 91.46M, 1.27B
2024-03-31,AXL, 2.03, 38.28M, 1.25B
2024-03-31,EOS, 1.090610, 193.24M, 1.22B
2024-03-31,RON, 3.98, 11.02M, 1.22B
2024-03-31,APE, 2.00, 102.05M, 1.21B
2024-03-31,PENDLE, 5.05, 326.36M, 1.20B
2024-03-31,CAKE, 4.63, 63.87M, 1.16B
2024-03-31,NEO, 16.24, 48.43M, 1.15B
2024-03-31,KAVA, 1.042623, 58.60M, 1.13B
2024-03-31,AKT, 4.84, 6.71M, 1.12B
2024-03-31,MIOTA, 0.347814, 28.69M, 1.11B
2024-03-31,JASMY, 0.021708, 146.04M, 1.07B
2024-03-31,ETHDYDX, 3.42, 94.56M, 1.01B
2024-03-31,GT, 10.47, 18.00M, 1.01B
2024-03-31,HNT, 6.07, 11.25M, 976.51M
2024-03-31,KLAY, 0.265663, 20.44M, 949.09M
2024-03-31,RBN, 1.728067, 9.27M, 928.13M
2024-03-31,AIOZ, 0.848275, 10.05M, 918.93M
2024-03-31,ROSE, 0.136741, 41.81M, 918.03M
2024-03-30,BTC, 69959, 39.66B, 1.38T
2024-03-30,ETH, 3526.41, 16.66B, 423.42B
2024-03-30,USDT, 1.000492, 115.45B, 104.56B
2024-03-30,BNB, 605.84, 2.91B, 90.59B
2024-03-30,SOL, 195.76, 7.24B, 87.00B
2024-03-30,XRP, 0.627255, 2.42B, 34.46B
2024-03-30,USDC, 0.999977, 3.64B, 32.46B
2024-03-30,DOGE, 0.207194, 5.03B, 29.77B
2024-03-30,ADA, 0.654146, 820.71M, 22.12B
2024-03-30,AVAX, 53.77, 762.41M, 20.29B
2024-03-30,TON, 5.21, 131.99M, 18.08B
2024-03-30,SHIB, 0.00003031, 811.87M, 17.86B
2024-03-30,BCH, 603.86, 1.98B, 11.89B
2024-03-30,TRX, 0.121234, 446.58M, 11.20B
2024-03-30,LINK, 19.06, 575.83M, 11.19B
2024-03-30,WBTC, 70008, 29.75M, 10.88B
2024-03-30,DOT, 9.55, 496.25M, 9.43B
2024-03-30,ICP, 18.04, 430.40M, 8.32B
2024-03-30,MATIC, 0.991785, 679.32M, 7.94B
2024-03-30,LTC, 103.57, 3.25B, 7.70B
2024-03-30,UNI, 12.70, 281.24M, 7.60B
2024-03-30,NEAR, 7.10, 562.60M, 7.48B
2024-03-30,APT, 17.08, 554.74M, 6.78B
2024-03-30,LEO, 6.06, 8.17M, 5.62B
2024-03-30,DAI, 0.999339, 190.38M, 5.34B
2024-03-30,STX, 3.62, 325.23M, 5.25B
2024-03-30,FIL, 9.68, 1.16B, 5.13B
2024-03-30,ETC, 33.64, 811.70M, 4.92B
2024-03-30,ATOM, 12.57, 399.61M, 4.91B
2024-03-30,IMX, 3.11, 108.72M, 4.43B
2024-03-30,ARB, 1.656469, 489.13M, 4.40B
2024-03-30,WIF, 4.36, 3.45B, 4.36B
2024-03-30,MNT, 1.282450, 175.29M, 4.15B
2024-03-30,CRO, 0.153118, 17.76M, 4.07B
2024-03-30,XLM, 0.140357, 202.04M, 4.04B
2024-03-30,RNDR, 10.93, 334.12M, 4.04B
2024-03-30,HBAR, 0.115227, 91.41M, 3.88B
2024-03-30,OKB, 63.50, 16.93M, 3.81B
2024-03-30,GRT, 0.392389, 149.60M, 3.71B
2024-03-30,PEPE, 0.0₅8211, 699.62M, 3.45B
2024-03-30,MKR, 3731.87, 264.84M, 3.45B
2024-03-30,INJ, 36.63, 334.14M, 3.42B
2024-03-30,VET, 0.045787, 93.91M, 3.33B
2024-03-30,TAO, 500.23, 71.33M, 3.26B
2024-03-30,KAS, 0.135292, 125.60M, 3.14B
2024-03-30,RUNE, 8.64, 239.82M, 2.90B
2024-03-30,FTM, 0.957519, 532.43M, 2.68B
2024-03-30,FDUSD, 1.006524, 6.15B, 2.57B
2024-03-30,TIA, 14.73, 449.67M, 2.56B
2024-03-30,AR, 38.68, 143.92M, 2.53B
2024-03-30,LDO, 2.82, 134.55M, 2.51B
2024-03-30,THETA, 2.84, 108.83M, 2.47B
2024-03-30,XMR, 130.88, 77.78M, 2.41B
2024-03-30,SUI, 1.917764, 684.61M, 2.36B
2024-03-30,FLOKI, 0.000245, 365.26M, 2.34B
2024-03-30,SEI, 0.831459, 221.86M, 2.22B
2024-03-30,ALGO, 0.265350, 146.20M, 2.14B
2024-03-30,FET, 3.08, 719.01M, 2.12B
2024-03-30,GALA, 0.067126, 412.72M, 2.04B
2024-03-30,JUP, 1.496229, 815.00M, 2.02B
2024-03-30,FLOW, 1.328412, 84.72M, 1.99B
2024-03-30,BSV, 98.43, 159.14M, 1.94B
2024-03-30,CFX, 0.485478, 313.61M, 1.87B
2024-03-30,AAVE, 126.29, 250.16M, 1.87B
2024-03-30,BONK, 0.00002750, 192.95M, 1.79B
2024-03-30,AGIX, 1.295122, 330.09M, 1.66B
2024-03-30,QNT, 134.68, 43.12M, 1.63B
2024-03-30,DYDX, 3.44, 6.98M, 1.60B
2024-03-30,SAND, 0.704572, 225.89M, 1.59B
2024-03-30,BTT, 0.0₅1605, 46.42M, 1.55B
2024-03-30,BGB, 1.032327, 165.74M, 1.45B
2024-03-30,EGLD, 60.26, 56.75M, 1.43B
2024-03-30,ORDI, 66.82, 712.19M, 1.40B
2024-03-30,ZBU, 4.22, 47.22M, 1.39B
2024-03-30,XTZ, 1.396264, 71.49M, 1.36B
2024-03-30,WLD, 8.25, 748.44M, 1.36B
2024-03-30,MINA, 1.231809, 52.93M, 1.33B
2024-03-30,CHZ, 0.149110, 157.24M, 1.33B
2024-03-30,XEC, 0.00006640, 28.74M, 1.31B
2024-03-30,FLR, 0.035118, 15.02M, 1.29B
2024-03-30,MANA, 0.672757, 125.27M, 1.28B
2024-03-30,ONDO, 0.905823, 564.33M, 1.26B
2024-03-30,AXL, 2.02, 58.63M, 1.24B
2024-03-30,RON, 4.04, 16.06M, 1.23B
2024-03-30,EOS, 1.090524, 273.52M, 1.22B
2024-03-30,APE, 1.998681, 127.93M, 1.21B
2024-03-30,AKT, 5.06, 6.32M, 1.17B
2024-03-30,CAKE, 4.63, 115.63M, 1.16B
2024-03-30,NEO, 16.35, 89.48M, 1.15B
2024-03-30,MIOTA, 0.352424, 45.77M, 1.12B
2024-03-30,KAVA, 1.036933, 89.51M, 1.12B
2024-03-30,PENDLE, 4.55, 246.58M, 1.08B
2024-03-30,JASMY, 0.021093, 110.42M, 1.04B
2024-03-30,ETHDYDX, 3.44, 125.86M, 1.02B
2024-03-30,GT, 10.53, 38.51M, 1.02B
2024-03-30,HNT, 6.25, 13.66M, 1.01B
2024-03-30,KLAY, 0.269150, 26.32M, 961.47M
2024-03-30,ROSE, 0.138266, 45.17M, 928.27M
2024-03-30,GNO, 356.73, 11.73M, 923.78M
2024-03-30,RBN, 1.718948, 14.38M, 923.24M
2024-03-29,BTC, 70023, 51.44B, 1.38T
2024-03-29,ETH, 3540.25, 18.54B, 425.08B
2024-03-29,USDT, 1.000131, 132.45B, 104.52B
2024-03-29,BNB, 607.66, 3.13B, 90.87B
2024-03-29,SOL, 187.34, 6.13B, 83.25B
2024-03-29,XRP, 0.624984, 2.87B, 34.30B
2024-03-29,USDC, 0.999984, 4.31B, 32.46B
2024-03-29,DOGE, 0.214884, 9.14B, 30.87B
2024-03-29,ADA, 0.650158, 748.39M, 21.99B
2024-03-29,AVAX, 53.63, 773.71M, 20.24B
2024-03-29,SHIB, 0.00003094, 1.33B, 18.23B
2024-03-29,TON, 5.01, 109.24M, 17.39B
2024-03-29,BCH, 597.29, 2.47B, 11.76B
2024-03-29,LINK, 18.97, 661.04M, 11.14B
2024-03-29,TRX, 0.120318, 468.67M, 11.11B
2024-03-29,WBTC, 70110, 48.73M, 10.90B
2024-03-29,DOT, 9.52, 573.24M, 9.40B
2024-03-29,ICP, 17.49, 545.39M, 8.07B
2024-03-29,MATIC, 0.992855, 725.93M, 7.95B
2024-03-29,UNI, 12.70, 362.24M, 7.60B
2024-03-29,LTC, 100.49, 2.35B, 7.47B
2024-03-29,NEAR, 7.03, 603.79M, 7.41B
2024-03-29,APT, 17.08, 645.64M, 6.78B
2024-03-29,LEO, 6.08, 8.84M, 5.64B
2024-03-29,DAI, 0.999400, 495.12M, 5.34B
2024-03-29,STX, 3.58, 270.93M, 5.19B
2024-03-29,FIL, 9.61, 926.22M, 5.08B
2024-03-29,ETC, 33.17, 704.27M, 4.85B
2024-03-29,ATOM, 12.36, 439.97M, 4.83B
2024-03-29,ARB, 1.644165, 650.00M, 4.36B
2024-03-29,IMX, 2.99, 86.99M, 4.25B
2024-03-29,CRO, 0.153595, 27.37M, 4.08B
2024-03-29,XLM, 0.141277, 212.50M, 4.07B
2024-03-29,RNDR, 10.99, 443.31M, 4.06B
2024-03-29,HBAR, 0.115241, 99.40M, 3.88B
2024-03-29,OKB, 63.54, 21.06M, 3.81B
2024-03-29,WIF, 3.81, 3.11B, 3.81B
2024-03-29,GRT, 0.401412, 221.81M, 3.80B
2024-03-29,MNT, 1.171275, 151.21M, 3.79B
2024-03-29,INJ, 37.26, 419.42M, 3.48B
2024-03-29,TAO, 525.91, 28.61M, 3.42B
2024-03-29,VET, 0.046072, 147.10M, 3.35B
2024-03-29,MKR, 3600.44, 435.82M, 3.33B
2024-03-29,PEPE, 0.0₅7814, 600.19M, 3.29B
2024-03-29,KAS, 0.137579, 127.08M, 3.19B
2024-03-29,RUNE, 9.03, 366.37M, 3.03B
2024-03-29,FTM, 0.989953, 570.08M, 2.78B
2024-03-29,AR, 40.92, 196.39M, 2.68B
2024-03-29,TIA, 14.80, 427.72M, 2.57B
2024-03-29,THETA, 2.94, 97.05M, 2.56B
2024-03-29,FDUSD, 1.002260, 7.06B, 2.56B
2024-03-29,LDO, 2.85, 177.02M, 2.54B
2024-03-29,SUI, 2.02, 1.06B, 2.49B
2024-03-29,XMR, 133.95, 67.96M, 2.47B
2024-03-29,FLOKI, 0.000244, 588.37M, 2.33B
2024-03-29,SEI, 0.845917, 328.39M, 2.26B
2024-03-29,ALGO, 0.273258, 136.90M, 2.21B
2024-03-29,FET, 3.21, 1.06B, 2.21B
2024-03-29,FLOW, 1.358729, 98.05M, 2.03B
2024-03-29,GALA, 0.065417, 410.11M, 1.98B
2024-03-29,AAVE, 127.46, 265.59M, 1.88B
2024-03-29,BSV, 95.56, 163.33M, 1.88B
2024-03-29,CFX, 0.478553, 341.61M, 1.84B
2024-03-29,BONK, 0.00002721, 272.75M, 1.77B
2024-03-29,JUP, 1.279548, 258.12M, 1.73B
2024-03-29,AGIX, 1.349356, 613.80M, 1.73B
2024-03-29,QNT, 136.22, 49.34M, 1.64B
2024-03-29,DYDX, 3.48, 9.48M, 1.62B
2024-03-29,BTT, 0.0₅1639, 68.99M, 1.59B
2024-03-29,SAND, 0.702727, 245.67M, 1.58B
2024-03-29,EGLD, 60.59, 60.35M, 1.44B
2024-03-29,BGB, 1.002569, 79.57M, 1.40B
2024-03-29,XTZ, 1.415460, 84.57M, 1.38B
2024-03-29,XEC, 0.00006950, 44.98M, 1.37B
2024-03-29,ORDI, 64.96, 839.06M, 1.36B
2024-03-29,WLD, 8.35, 737.80M, 1.36B
2024-03-29,ZBU, 4.13, 29.84M, 1.36B
2024-03-29,MINA, 1.239532, 73.54M, 1.33B
2024-03-29,CHZ, 0.147331, 121.83M, 1.31B
2024-03-29,MANA, 0.674578, 145.56M, 1.29B
2024-03-29,FLR, 0.034556, 10.67M, 1.27B
2024-03-29,AXL, 2.05, 83.19M, 1.26B
2024-03-29,RON, 4.09, 22.18M, 1.25B
2024-03-29,EOS, 1.105636, 350.46M, 1.24B
2024-03-29,ONDO, 0.890534, 663.70M, 1.24B
2024-03-29,APE, 2.02, 139.33M, 1.22B
2024-03-29,AKT, 5.24, 7.93M, 1.22B
2024-03-29,CAKE, 4.68, 161.49M, 1.15B
2024-03-29,NEO, 16.22, 65.86M, 1.14B
2024-03-29,MIOTA, 0.349360, 44.27M, 1.11B
2024-03-29,KAVA, 1.022776, 55.54M, 1.11B
2024-03-29,JASMY, 0.021218, 161.58M, 1.05B
2024-03-29,HNT, 6.45, 14.59M, 1.04B
2024-03-29,ETHDYDX, 3.48, 144.44M, 1.03B
2024-03-29,PENDLE, 4.32, 206.22M, 1.03B
2024-03-29,KLAY, 0.272078, 32.53M, 971.86M
2024-03-29,GT, 9.86, 50.13M, 951.23M
2024-03-29,KCS, 11.77, 4.48M, 943.00M
2024-03-29,GNO, 363.19, 11.13M, 940.51M
2024-03-29,ROSE, 0.139605, 56.00M, 937.25M
2024-03-28,BTC, 70417, 67.57B, 1.38T
2024-03-28,ETH, 3559.10, 25.60B, 427.35B
2024-03-28,USDT, 0.999962, 163.61B, 104.44B
2024-03-28,BNB, 584.61, 2.53B, 87.42B
2024-03-28,SOL, 185.97, 7.49B, 82.62B
2024-03-28,XRP, 0.621200, 2.96B, 34.09B
2024-03-28,USDC, 1.000018, 6.02B, 32.20B
2024-03-28,DOGE, 0.210057, 10.69B, 30.17B
2024-03-28,ADA, 0.649122, 947.18M, 21.95B
2024-03-28,AVAX, 54.35, 1.16B, 20.51B
2024-03-28,SHIB, 0.00003136, 1.59B, 18.48B
2024-03-28,TON, 4.97, 125.88M, 17.25B
2024-03-28,LINK, 19.33, 890.81M, 11.35B
2024-03-28,TRX, 0.120175, 525.66M, 11.10B
2024-03-28,BCH, 559.39, 2.70B, 11.01B
2024-03-28,WBTC, 70493, 56.00M, 10.96B
2024-03-28,DOT, 9.50, 641.91M, 9.38B
2024-03-28,ICP, 17.89, 965.37M, 8.25B
2024-03-28,MATIC, 1.010022, 1.08B, 8.09B
2024-03-28,NEAR, 7.27, 1.01B, 7.66B
2024-03-28,UNI, 12.46, 319.32M, 7.46B
2024-03-28,LTC, 94.97, 1.70B, 7.06B
2024-03-28,APT, 17.62, 938.07M, 6.99B
2024-03-28,LEO, 6.06, 8.86M, 5.62B
2024-03-28,DAI, 0.997945, 880.86M, 5.34B
2024-03-28,STX, 3.41, 273.31M, 4.95B
2024-03-28,ATOM, 12.40, 638.24M, 4.85B
2024-03-28,FIL, 9.16, 779.93M, 4.83B
2024-03-28,ETC, 32.29, 664.18M, 4.72B
2024-03-28,ARB, 1.669738, 832.83M, 4.43B
2024-03-28,IMX, 2.96, 108.20M, 4.21B
2024-03-28,RNDR, 11.27, 876.52M, 4.17B
2024-03-28,CRO, 0.151750, 29.24M, 4.03B
2024-03-28,XLM, 0.136708, 175.20M, 3.93B
2024-03-28,GRT, 0.413227, 365.81M, 3.91B
2024-03-28,MNT, 1.208327, 414.27M, 3.91B
2024-03-28,HBAR, 0.114902, 149.11M, 3.87B
2024-03-28,OKB, 64.09, 24.64M, 3.85B
2024-03-28,TAO, 547.33, 48.17M, 3.56B
2024-03-28,INJ, 37.98, 519.44M, 3.55B
2024-03-28,PEPE, 0.0₅7876, 652.08M, 3.31B
2024-03-28,VET, 0.044998, 147.49M, 3.27B
2024-03-28,WIF, 3.27, 2.02B, 3.27B
2024-03-28,MKR, 3451.52, 246.99M, 3.19B
2024-03-28,KAS, 0.135919, 174.95M, 3.15B
2024-03-28,RUNE, 9.25, 545.99M, 3.11B
2024-03-28,FTM, 1.013725, 735.38M, 2.84B
2024-03-28,AR, 42.88, 312.93M, 2.81B
2024-03-28,LDO, 2.93, 257.23M, 2.61B
2024-03-28,THETA, 2.95, 128.10M, 2.57B
2024-03-28,FDUSD, 0.998989, 8.22B, 2.55B
2024-03-28,XMR, 136.74, 85.17M, 2.52B
2024-03-28,SUI, 2.01, 1.89B, 2.47B
2024-03-28,TIA, 14.02, 407.20M, 2.43B
2024-03-28,SEI, 0.872427, 670.25M, 2.33B
2024-03-28,FLOKI, 0.000242, 485.84M, 2.31B
2024-03-28,FET, 3.27, 1.84B, 2.25B
2024-03-28,ALGO, 0.270812, 172.79M, 2.19B
2024-03-28,FLOW, 1.383451, 145.62M, 2.07B
2024-03-28,GALA, 0.066685, 577.05M, 2.02B
2024-03-28,AAVE, 125.85, 289.51M, 1.86B
2024-03-28,CFX, 0.480623, 527.99M, 1.85B
2024-03-28,BSV, 91.91, 146.30M, 1.81B
2024-03-28,BONK, 0.00002721, 237.50M, 1.77B
2024-03-28,JUP, 1.287766, 315.71M, 1.74B
2024-03-28,AGIX, 1.352830, 973.38M, 1.73B
2024-03-28,QNT, 138.57, 64.97M, 1.67B
2024-03-28,DYDX, 3.45, 11.52M, 1.60B
2024-03-28,SAND, 0.690098, 270.01M, 1.55B
2024-03-28,BTT, 0.0₅1546, 50.64M, 1.50B
2024-03-28,EGLD, 60.95, 76.16M, 1.45B
2024-03-28,BGB, 1.008946, 93.95M, 1.41B
2024-03-28,WLD, 8.46, 940.29M, 1.37B
2024-03-28,MINA, 1.259104, 114.55M, 1.35B
2024-03-28,XTZ, 1.387777, 105.81M, 1.35B
2024-03-28,ORDI, 62.25, 576.37M, 1.31B
2024-03-28,XEC, 0.00006632, 33.60M, 1.30B
2024-03-28,RON, 4.22, 28.75M, 1.29B
2024-03-28,FLR, 0.034872, 13.98M, 1.28B
2024-03-28,MANA, 0.671924, 170.21M, 1.28B
2024-03-28,AXL, 2.08, 128.85M, 1.27B
2024-03-28,CHZ, 0.142710, 118.45M, 1.27B
2024-03-28,ONDO, 0.908509, 1.11B, 1.26B
2024-03-28,ZBU, 3.82, 35.54M, 1.26B
2024-03-28,AKT, 5.32, 8.79M, 1.23B
2024-03-28,APE, 2.02, 165.42M, 1.22B
2024-03-28,EOS, 1.066408, 276.74M, 1.20B
2024-03-28,CAKE, 4.59, 204.99M, 1.13B
2024-03-28,MIOTA, 0.353327, 59.36M, 1.13B
2024-03-28,NEO, 15.90, 75.03M, 1.12B
2024-03-28,KAVA, 0.990630, 68.15M, 1.07B
2024-03-28,JASMY, 0.021340, 181.43M, 1.05B
2024-03-28,ETHDYDX, 3.45, 159.29M, 1.02B
2024-03-28,AIOZ, 0.929735, 21.08M, 1.01B
2024-03-28,HNT, 6.14, 12.05M, 987.78M
2024-03-28,PENDLE, 4.14, 248.46M, 986.09M
2024-03-28,KLAY, 0.271011, 41.33M, 967.98M
2024-03-28,KCS, 12.08, 8.04M, 967.83M
2024-03-28,GT, 10.01, 62.00M, 965.77M
2024-03-28,GNO, 367.97, 13.95M, 952.89M
2024-03-27,BTC, 69773, 66.02B, 1.37T
2024-03-27,ETH, 3564.18, 23.42B, 427.96B
2024-03-27,USDT, 0.999863, 161.59B, 104.34B
2024-03-27,BNB, 576.42, 2.33B, 86.20B
2024-03-27,SOL, 186.67, 7.92B, 82.94B
2024-03-27,XRP, 0.621616, 2.98B, 34.12B
2024-03-27,USDC, 1.000023, 5.88B, 32.26B
2024-03-27,DOGE, 0.185219, 6.22B, 26.60B
2024-03-27,ADA, 0.652334, 998.95M, 22.06B
2024-03-27,AVAX, 54.89, 1.49B, 20.72B
2024-03-27,SHIB, 0.00003055, 1.78B, 18.00B
2024-03-27,TON, 5.00, 191.95M, 17.35B
2024-03-27,LINK, 19.59, 1.03B, 11.50B
2024-03-27,TRX, 0.120442, 570.85M, 11.12B
2024-03-27,WBTC, 69825, 53.90M, 10.86B
2024-03-27,BCH, 510.05, 1.77B, 10.04B
2024-03-27,DOT, 9.56, 771.56M, 9.44B
2024-03-27,ICP, 19.41, 1.23B, 8.95B
2024-03-27,MATIC, 1.033691, 1.00B, 8.28B
2024-03-27,NEAR, 7.49, 1.51B, 7.89B
